                                                                           oof_accuracy                                                         test_accuracy
                                                                                   mean t_int_l t_int_h    std                           values          mean t_int_l t_int_h    std                           values
name                                                                                                                                                                                                                 
lgb_embeds: emb__encoder_gru_long.pickle                                            nan     nan     nan    nan            [nan nan nan nan nan]           nan     nan     nan    nan            [nan nan nan nan nan]
lgb_embeds: emb__encoder_gru_short.pickle                                        0.6261  0.6154  0.6368 0.0077  [0.618 0.622 0.624 0.629 0.638]        0.6318  0.6292  0.6344 0.0018  [0.630 0.631 0.631 0.633 0.634]
lgb_embeds: emb__encoder_lstm_long.pickle                                        0.4948  0.4866  0.5029 0.0059  [0.488 0.490 0.496 0.497 0.503]        0.4851  0.4813  0.4889 0.0027  [0.482 0.485 0.485 0.485 0.489]
lgb_embeds: emb__encoder_lstm_short.pickle                                       0.6100  0.6030  0.6169 0.0050  [0.604 0.607 0.609 0.614 0.616]        0.6097  0.6032  0.6162 0.0047  [0.602 0.610 0.612 0.613 0.613]
lgb_embeds: emb__encoder_transf_bs064_8head_128hs_4layers.pickle                 0.6150  0.6080  0.6221 0.0051  [0.608 0.614 0.615 0.616 0.622]        0.6113  0.6053  0.6173 0.0043  [0.605 0.608 0.613 0.613 0.616]
lgb_embeds: emb__encoder_transf_bs064_8head_128hs_6layers.pickle                 0.2606  0.2548  0.2665 0.0042  [0.254 0.259 0.263 0.263 0.264]        0.2763  0.2682  0.2843 0.0058  [0.269 0.274 0.275 0.281 0.283]
lgb_embeds: emb__encoder_transf_bs256_4head_128hs_4layers.pickle                 0.6192  0.6147  0.6237 0.0033  [0.614 0.618 0.621 0.621 0.622]        0.6190  0.6133  0.6247 0.0041  [0.613 0.617 0.620 0.622 0.623]
linear_embeds: emb__encoder_gru_long.pickle                                         nan     nan     nan    nan            [nan nan nan nan nan]           nan     nan     nan    nan            [nan nan nan nan nan]
linear_embeds: emb__encoder_gru_short.pickle                                     0.6099  0.6014  0.6184 0.0061  [0.605 0.606 0.606 0.615 0.618]        0.6041  0.6010  0.6073 0.0023  [0.601 0.603 0.604 0.606 0.606]
linear_embeds: emb__encoder_lstm_long.pickle                                     0.4283  0.4229  0.4336 0.0039  [0.423 0.426 0.428 0.430 0.433]        0.4319  0.4284  0.4353 0.0025  [0.428 0.432 0.433 0.433 0.434]
linear_embeds: emb__encoder_lstm_short.pickle                                    0.6080  0.6042  0.6117 0.0027  [0.604 0.606 0.608 0.610 0.611]        0.6056  0.6010  0.6102 0.0033  [0.601 0.604 0.604 0.609 0.609]
linear_embeds: emb__encoder_transf_bs064_8head_128hs_4layers.pickle              0.6155  0.6081  0.6228 0.0053  [0.610 0.613 0.613 0.617 0.624]        0.6084  0.6069  0.6099 0.0011  [0.607 0.608 0.609 0.609 0.610]
linear_embeds: emb__encoder_transf_bs064_8head_128hs_6layers.pickle              0.2517  0.2517  0.2517 0.0000  [0.252 0.252 0.252 0.252 0.252]        0.2550  0.2550  0.2550 0.0000  [0.255 0.255 0.255 0.255 0.255]
linear_embeds: emb__encoder_transf_bs256_4head_128hs_4layers.pickle              0.6224  0.6190  0.6257 0.0024  [0.620 0.621 0.621 0.623 0.626]        0.6206  0.6197  0.6215 0.0006  [0.620 0.620 0.621 0.621 0.621]
xgb_embeds: emb__encoder_gru_long.pickle                                            nan     nan     nan    nan            [nan nan nan nan nan]           nan     nan     nan    nan            [nan nan nan nan nan]
xgb_embeds: emb__encoder_gru_short.pickle                                        0.6184  0.6074  0.6294 0.0079  [0.609 0.611 0.621 0.622 0.628]        0.6200  0.6146  0.6254 0.0039  [0.615 0.617 0.622 0.623 0.623]
xgb_embeds: emb__encoder_lstm_long.pickle                                        0.4854  0.4747  0.4961 0.0077  [0.478 0.481 0.484 0.486 0.498]        0.4814  0.4747  0.4881 0.0048  [0.476 0.479 0.480 0.483 0.489]
xgb_embeds: emb__encoder_lstm_short.pickle                                       0.6052  0.5995  0.6109 0.0041  [0.602 0.603 0.603 0.605 0.612]        0.5995  0.5952  0.6039 0.0031  [0.596 0.597 0.599 0.602 0.604]
xgb_embeds: emb__encoder_transf_bs064_8head_128hs_4layers.pickle                 0.6104  0.6076  0.6132 0.0020  [0.608 0.610 0.610 0.611 0.613]        0.6064  0.6007  0.6121 0.0041  [0.603 0.603 0.604 0.609 0.612]
xgb_embeds: emb__encoder_transf_bs064_8head_128hs_6layers.pickle                 0.2588  0.2533  0.2644 0.0040  [0.254 0.256 0.260 0.260 0.264]        0.2796  0.2728  0.2864 0.0049  [0.272 0.279 0.281 0.283 0.284]
xgb_embeds: emb__encoder_transf_bs256_4head_128hs_4layers.pickle                 0.6117  0.6067  0.6167 0.0036  [0.607 0.608 0.614 0.614 0.616]        0.6079  0.6038  0.6120 0.0030  [0.604 0.606 0.608 0.610 0.611]


